Test ID,Test Type,Test Name,Precondition,Test Steps,Expected Result,Priority,PRD Reference,Test_Category
TC-POS-001,Positive,Valid Python file to Confluence,"Valid .py file, correct credentials","1. Select python_file.py
2. Click Create Perfect Page",Page created with Python template,High,§3.2 Workflow 1,POSITIVE TESTS
TC-POS-002,Positive,Multiple valid files (code + docs),3+ related files,"1. Select main.py, README.md, config.yaml
2. Create page",Single organized page created,High,§3.2 Workflow 3,POSITIVE TESTS
TC-POS-003,Positive,Valid credentials test connection,Correct Confluence credentials,"1. Enter valid credentials
2. Click Test Connection",Connection successful,High,§5.2 FR6,POSITIVE TESTS
TC-POS-004,Positive,Edit suggested title,Title suggested by AI,"1. Click ""Edit Title""
2. Modify title
3. Create page",Page created with edited title,Medium,§6.1 Step 2,POSITIVE TESTS
TC-POS-005,Positive,Right-click on code selection,Valid code selected in editor,"1. Select code
2. Right-click → Save to Confluence
3. Create page",Page created with selected code,High,§6.2,POSITIVE TESTS
TC-POS-006,Positive,Command palette execution,Command palette accessible,"1. Ctrl+Shift+P → PRD: Save to Confluence
2. Complete flow",Page created via command,Medium,§6.3,POSITIVE TESTS
TC-POS-007,Positive,Export learned examples,Successful creations exist,"1. Open export settings
2. Export examples",JSON file created,Medium,§7.2,POSITIVE TESTS
TC-POS-008,Positive,Import valid examples,Valid export JSON file,"1. Import JSON file
2. Check database",Examples imported,Medium,§7.2,POSITIVE TESTS
TC-POS-009,Positive,Document entire project,Project folder with files,"1. Type /confluence document-project
2. Confirm",Comprehensive page created,High,§3.2 Workflow 4,POSITIVE TESTS
TC-POS-010,Positive,Provide positive feedback,Page created successfully,"1. Rate creation 5 stars
2. Submit feedback",Feedback accepted,Low,§9.1,POSITIVE TESTS
TC-POS-011,Positive,4-Agent sequential execution,All agents configured,"1. Start creation
2. Monitor agent execution",Analysis → Matching → Formatting → Integration sequentially,High,§7.1,POSITIVE TESTS
TC-POS-012,Positive,Intelligence confidence display,AI confidence >90%,"1. Create page with high confidence
2. Check success message","Shows ""Confidence: 94%"" exactly as PRD §6.1",High,§6.4,POSITIVE TESTS
TC-POS-013,Positive,Explain AI Choice expansion,Creation completed,"1. Click ""Explain AI Choice""
2. Expand section",Shows intelligence_reason with detailed reasoning,Medium,§6.4,POSITIVE TESTS
TC-POS-014,Positive,Learning indicator display,Successful creation,"1. Complete successful creation
2. Watch for indicator","Shows ""🎓 Intelligence Learning: System learned...""",Medium,§6.4,POSITIVE TESTS
TC-POS-015,Positive,Context-aware file suggestions,Chat history exists,"1. Discuss code in chat
2. Click Save to Confluence",Pre-selects files mentioned in chat with badge,High,§5.1 UR4,POSITIVE TESTS
TC-NEG-001,Negative,Invalid file type (.exe),.exe file selected,"1. Select program.exe
2. Attempt creation","Error: ""Cannot process executable file""",High,§5.2 FR1,NEGATIVE TESTS
TC-NEG-002,Negative,Empty file selection,No files selected,"1. Click Create without files
2. Check response","Error: ""Please select files""",High,§5.2 FR1,NEGATIVE TESTS
TC-NEG-003,Negative,Invalid credentials,Wrong API token,"1. Enter invalid credentials
2. Attempt operation",Auth error with settings prompt,High,§9.2,NEGATIVE TESTS
TC-NEG-004,Negative,Network unavailable,Internet disconnected,"1. Disable network
2. Attempt creation",Network error with retry option,High,NFR2,NEGATIVE TESTS
TC-NEG-005,Negative,Title too long (>255 chars),Long title entered,"1. Edit title to 300 chars
2. Attempt save","Validation error: ""Title too long""",Medium,§3.2,NEGATIVE TESTS
TC-NEG-006,Negative,Invalid JSON import,Corrupted JSON file,"1. Import invalid.json
2. Check response","Validation error: ""Invalid format""",Medium,§7.2,NEGATIVE TESTS
TC-NEG-007,Negative,Rate limit exceeded,Rapid API calls,"1. Make 100 rapid requests
2. Check response",Rate limit error with wait time,Medium,§5.2 FR4,NEGATIVE TESTS
TC-NEG-008,Negative,Invalid Confluence URL,Malformed URL,"1. Enter ""not-a-url""
2. Test connection","Validation error: ""Invalid URL""",High,§5.2 FR6,NEGATIVE TESTS
TC-NEG-009,Negative,Insufficient permissions,Read-only space,"1. Try to write to read-only space
2. Attempt creation",Permission error,Medium,§9.2,NEGATIVE TESTS
TC-NEG-010,Negative,Corrupted file content,Binary in text file,"1. Select corrupted.txt
2. Attempt analysis",Content error with suggestion,Medium,§9.2,NEGATIVE TESTS
TC-NEG-011,Negative,Intelligence error exact format,AI cannot determine format,"1. Provide confusing files
2. Attempt creation",Returns EXACT PRD §9.2 error format,High,§9.2,NEGATIVE TESTS
TC-NEG-012,Negative,Low confidence warning,AI confidence <70%,"1. Trigger low confidence case
2. Check UI","Shows ""Intelligence Confidence Low"" warning",High,§6.4,NEGATIVE TESTS
TC-NEG-013,Negative,No template match found,Unusual content type,"1. Provide novel file type
2. Attempt creation",Uses intelligent fallback template,Medium,§5.2 FR2,NEGATIVE TESTS
TC-NEG-014,Negative,MCP task failure,MCP server error,"1. Simulate MCP failure
2. Start creation",Task fails gracefully with recovery option,High,§7.3,NEGATIVE TESTS
TC-NEG-015,Negative,Example import validation fail,Invalid example format,"1. Import malformed examples
2. Check response",Clear error with format guidance,Medium,§7.2,NEGATIVE TESTS
TC-BVA-001,Boundary,Title length = 255 chars,Maximum allowed length,"1. Edit title to exactly 255 chars
2. Save",Successfully saves,High,§3.2,BOUNDARY VALUE TESTS
TC-BVA-002,Boundary,Title length = 256 chars,Just over maximum,"1. Edit title to 256 chars
2. Save",Validation error,High,§3.2,BOUNDARY VALUE TESTS
TC-BVA-003,Boundary,Title length = 1 char,Minimum valid length,"1. Edit title to ""A""
2. Save",Successfully saves,Medium,§3.2,BOUNDARY VALUE TESTS
TC-BVA-004,Boundary,Title length = 0 chars,Empty title,"1. Clear title field
2. Save","Validation error: ""Title required""",High,§3.2,BOUNDARY VALUE TESTS
TC-BVA-005,Boundary,File count = 0,No files selected,1. Attempt with 0 files,"Error: ""Select files""",High,§5.2 FR1,BOUNDARY VALUE TESTS
TC-BVA-006,Boundary,File count = 1,Minimum files,"1. Select 1 file
2. Create",Successfully creates,Medium,§3.2,BOUNDARY VALUE TESTS
TC-BVA-007,Boundary,File count = 20,Large but acceptable,"1. Select 20 files
2. Create",Successfully creates,Medium,§3.2,BOUNDARY VALUE TESTS
TC-BVA-008,Boundary,File size = 0 bytes,Empty file,"1. Select empty.txt (0 bytes)
2. Analyze",Handles gracefully,Low,§5.2 FR1,BOUNDARY VALUE TESTS
TC-BVA-009,Boundary,File size = 10MB,Large file boundary,"1. Select 10MB file
2. Analyze",Processes within time limit,Medium,NFR1,BOUNDARY VALUE TESTS
TC-BVA-010,Boundary,Confidence score = 70%,Low confidence threshold,"1. Trigger low confidence case
2. Check warning","Shows ""Intelligence Confidence Low""",Medium,§6.4,BOUNDARY VALUE TESTS
TC-BVA-011,Boundary,Content analysis time = 3s,PRD performance target,"1. Time analysis of standard file
2. Measure duration",Completes in <3 seconds,High,NFR1,BOUNDARY VALUE TESTS
TC-BVA-012,Boundary,Template selection time = 2s,PRD performance target,"1. Time template selection
2. Measure duration",Completes in <2 seconds,High,NFR1,BOUNDARY VALUE TESTS
TC-BVA-013,Boundary,Complete creation time = 15s,PRD performance target,"1. Time end-to-end creation
2. Measure duration",Completes in <15 seconds,High,NFR1,BOUNDARY VALUE TESTS
TC-BVA-014,Boundary,Memory usage = 300MB,PRD memory limit,"1. Monitor memory during operation
2. Check peak usage",Memory usage ≤300MB,High,NFR1,BOUNDARY VALUE TESTS
TC-BVA-015,Boundary,Learning curve time = 2min,PRD UX target,"1. New user starts
2. Time to first successful creation",Completes in <2 minutes,High,NFR5,BOUNDARY VALUE TESTS
TC-EP-001,Equivalence,"Code file types (.py, .js, .java)",Valid code files,1. Test each file type,All processed as code,High,§5.2 FR1,EQUIVALENCE PARTITIONING
TC-EP-002,Equivalence,"Text file types (.txt, .md, .rst)",Valid text files,1. Test each text format,All processed as documentation,High,§5.2 FR1,EQUIVALENCE PARTITIONING
TC-EP-003,Equivalence,"Config file types (.yaml, .json, .toml)",Valid config files,1. Test each config type,All processed as configuration,High,§5.2 FR1,EQUIVALENCE PARTITIONING
TC-EP-004,Equivalence,"Image file types (.png, .jpg, .svg)",Valid image files,1. Test each image type,All processed with alt text,Medium,§5.2 FR1,EQUIVALENCE PARTITIONING
TC-EP-005,Equivalence,"Invalid file types (.exe, .dll, .bin)",Invalid executables,1. Test each invalid type,All rejected appropriately,High,§5.2 FR1,EQUIVALENCE PARTITIONING
TC-EP-006,Equivalence,URL formats (Cloud vs Server),Valid URL patterns,"1. Test *.atlassian.net (Cloud)
2. Test internal URLs (Server)",Both detected correctly,Medium,§5.2 FR4,EQUIVALENCE PARTITIONING
